id,breed
b49cdf4de3c6a0807520fce130559a27,border_collie
ef8639d4717248c8db31398c26580537,chihuahua
ec1f2e671f8b4531b203642664173ffd,kerry_blue_terrier
1d9607466ffdcc47edf53d377fbbf6d2,kelpie
f9bf654be6ec7d1c40935aa397a3edbf,african_hunting_dog
3f4f7dde236c0d20411199358b69eec3,leonberg
c02f83947002646c705681ef6433294a,airedale
e5851276fd2652397d1b3ebfc345589a,brabancon_griffon
4be035761258a6abcbbd3183a137ef17,weimaraner
a7930bb879d8475d3dc1816817a88a3d,kuvasz
dca86fc4e9461bb4fc110bf1e13274ed,sealyham_terrier
73525bccae4a337aca50ed2cb77d5cc3,bull_mastiff
04c3bdfec0c7f082c7e697c26be9e020,bloodhound
72291724d7c5e8df27e615a177dfb151,ibizan_hound
3d9cbe5fc684107edc79f0efbc159846,australian_terrier
9000dac1467ed4a3fff4d7658bbbf3e4,lhasa
acd70a662678da5020f8053ba2557c96,west_highland_white_terrier
edb50bbbbf53fb184cbc04f21dd97b81,scottish_deerhound
594ab95be088c207c235d9af32dad5a7,golden_retriever
47170a28cb2eb9db27deb72b127cae56,leonberg
33ca93ae41a388e66586a7795fef8650,great_dane
ed25d380c4d647930c2d9322c78a05ea,otterhound
5bfd9576067a577da2cc278db7aae2e7,bernese_mountain_dog
6da0f1e6b600e038d4a8b53d96b0051f,dingo
21ba1eb45659b77daba4ffd4c410c904,silky_terrier
c0de582157dbd2320e406cdfea59ef11,toy_poodle
e5f8c5b22071d0a266d80e3f9edc1cd0,scottish_deerhound
244f4aef47cdfb6b4a5a58398ad10b06,samoyed
485a7d876ca6fa29de6f32e7773d1148,lhasa
8825e914555803f4c67b26593c9d5aff,shetland_sheepdog
145f7bb3bf6e4877b8b6624f612a1c24,doberman
b9e9ce2495d96099fc799022fc074d0b,affenpinscher
05c128c8e3ef0c2739f181f9c5677f56,australian_terrier
9cb7daea9f8c91fbcb0c021b80e30092,siberian_husky
a2bd873b70daa34386f0d9dea9a8ecd8,maltese_dog
8bf5bd677a71e574a08dfd4fe7af1461,pomeranian
241ab15e33417034deadcbbbaa1a51a4,rottweiler
bb5b6572e6a673c36165fb4f9950f1a4,bluetick
fa7d15c8d452895566586913f123a947,german_short-haired_pointer
466d16819add5c3d7258842e71c97537,german_shepherd
59fa1126dd8d4e541a770778973565a5,border_terrier
b8fd495e7565e47123ef1500113942c2,basenji
ad4d50d47a14cd8c68a7b474491429cd,entlebucher
47f02213cbfdc596826e2c24adeb97ec,cardigan
4fd442326ea8d856652aea5afb8f5dbc,maltese_dog
d959917d3824b2d501d32b17055d88f8,rottweiler
d694275d5ba5d57320e250535dd984fe,gordon_setter
01e2245b46eb747260ff80f1c892daef,brittany_spaniel
a3497ac3214a11cfe377ddf69fb2b727,rottweiler
e640b0064c429c2cbad0788219b57303,scotch_terrier
c790a45b98d586f77f428b07f1fb1f17,boston_bull
160f87a50f4c3c80752872faa80e4699,cardigan
2adc0323ecf18ff1dc969f4cca885539,norfolk_terrier
9ad7b3b7280073476c05c62c83fdea19,irish_wolfhound
42fe9030bc5cf356d728da991438125d,cardigan
2a64b9bc7f894d05dd34ec450c5944fa,silky_terrier
fc879f14ec130d86a2479e8d869908cd,leonberg
934f0466bfe1d0e3f19540cee4cb35f4,ibizan_hound
c4c7028d5b4e3908836261eaab862230,brabancon_griffon
427df2d262825c96b28605c3e5843ffc,weimaraner
65db995e6d49efde1c8c5b895612c917,pembroke
196586cdb571b583d65533c64fee85f6,welsh_springer_spaniel
ac81bd5676488e9523fba872efbe383f,beagle
6ff481eeead9d641edf6f59d1016dbd7,collie
58abdd8d3181ebefe29f285d8224ab38,kerry_blue_terrier
e904a004a53aab0ff5902239f538afe1,chow
a7ac233c1ffbcf8ceac2ed36ee0f2426,kelpie
d9483ad58c5e1ae2e73ac0de09aac90d,norwegian_elkhound
460157c1d506bd6a773b57015f6273a1,welsh_springer_spaniel
4a7fb96050500ce91866d0f5e921caa2,french_bulldog
404db576fb2006cfd1aed0f5683b786e,chow
b532e2e6f68876649639aa216ea4cddf,cairn
9d1c8c760384f8d02e4d32c93bd77110,greater_swiss_mountain_dog
af5ea2c0ba78ce06af14acc92b0c8803,scottish_deerhound
54ebe1556b3b40fe66163ed85749782c,staffordshire_bullterrier
40622bc62f8289586d5e1deeaeb4a227,welsh_springer_spaniel
f5d4d250dfe2f60b155ec2f40df73936,chow
ed8fd9eef589a6fe4a0e74bf7ea77bd6,giant_schnauzer
1301d1dd2763e028cf70d0da4c1bab7b,blenheim_spaniel
5f15828b33a67b3b44b3409169a4c262,vizsla
202bb947018debda922ef6af3ccebf00,bluetick
71af1fe980912bff572e4dd086904f15,border_collie
932a3f628a53b53847bb86e17a8e9534,pug
2fbc63eebd9fc879ca74f8544e3572a2,irish_water_spaniel
16acaa39e4fe4edbc2becbeb85e8ccbe,standard_schnauzer
a768d7fc2b42dc15018ba9641b401db5,borzoi
02ad779f2721db9364d3bb68f5580582,bull_mastiff
0eac90a6621ecbf97adfec04596b77a3,tibetan_mastiff
0566a60d7504a6fad4161d0ef2765a34,beagle
0d303784e6740e5de249e1f2078a7b4b,brabancon_griffon
05f59d40acf74affda3c8940ba192f42,leonberg
f9a664aff90ef04521974670cbd19cfe,doberman
feafd0730eae85e63a41bbc030755c59,miniature_pinscher
be78c940a00fda5f1822c630c75f1ee9,miniature_schnauzer
71af1979ad207fa76d6ab9f3e3436cba,airedale
0067dc3eab0b3c3ef0439477624d85d6,walker_hound
92cef15bbcfeb99daf148dfdd7587d61,great_pyrenees
8f3e10fab6ea57479f91a5c6efc11351,english_foxhound
ccd5d80be42329634437ae59df20bb02,vizsla
d02db74d4d275327c1d470372fdce80e,cardigan
6bdcca5bd7620bc23e53220610922a72,labrador_retriever
e58763e5a8e37bcede344260eb20f26d,walker_hound
9f66890fc55f6ea42abf3e926056d54b,wire-haired_fox_terrier
0b1cdb2a36dd432fcc7567959cb23798,italian_greyhound
c06b704f3223bc02e29d762d5e0f7c47,cairn
b4173f95948cd008831eeea46ace8498,basenji
9a94571c3563a04915b5b4e4d6d448fb,tibetan_mastiff
cf16389be0d418812e47ae7694b441b4,newfoundland
d146f0cc0ce9bc0cb3514618affbd028,entlebucher
92668066dcba05ab51143ba413aaaef7,lakeland_terrier
8454b5e6546f04871561de8f10d868c7,wire-haired_fox_terrier
ebc4076f8944a2451771bc2b84859dc4,great_pyrenees
3933777a5d6e170833f1bd46c6347e58,chow
bd67952d62b23e87a420c8c80fd99756,otterhound
767bddefbcbc83a67444bfc76ff42660,dandie_dinmont
fc0020cc00e3b1c7ec453ec129e17838,bull_mastiff
9d345c3e0500664c5bb03e99c0f1dcdc,gordon_setter
23fae27f01d6a6dce68a8235f4712f05,scotch_terrier
6ac9f2a24178056fe290fb14c4aa220d,otterhound
ff4bb57ce419cd637dd511a1b5474bff,appenzeller
2ea7b5bd523c32ee7d66a8c65e9c3931,standard_poodle
d3706963ae5c533b509872a98542a930,rhodesian_ridgeback
97c863ca10051ae4822b13264c40589e,miniature_poodle
45274565acecb88e4e8fa29f85e7dda9,leonberg
572a9b40705a86520caf1532fad43c17,papillon
8191476fcbf4c8b64bb1dc8ae0bfbc12,entlebucher
1012fef5c11e2875d2268c93253108ff,kerry_blue_terrier
f46f1e81fe9224c6ee6206ff24aa6b31,otterhound
432ce69dfaf98a93dc7f5021570871ae,miniature_schnauzer
9de88b5e7341f561dd3b69330b96d854,wire-haired_fox_terrier
a75a772a44c46e03333878c9cef8d81c,great_pyrenees
ae9ef42cbf311e628355ca4ad5116e5c,pug
504a4853df94b5092870ed69a436c927,blenheim_spaniel
520ed1b4e99e9713765df78e55439e05,flat-coated_retriever
d55f0b1e0b474c678e1c828211e119e0,pomeranian
b16c46c98def02584cb4a3f7c493f61e,afghan_hound
b9c9aa20744c64e4c0d1e8dc0c2c2bc9,chow
d8e49c71d93569fffe00086e6998cce4,staffordshire_bullterrier
bdd3210e76208a56f3b9a0505e44296b,bouvier_des_flandres
2baab41b17d71613c7103a0089195918,tibetan_mastiff
80798b3f4456ae7449843ea49eac0c77,mexican_hairless
811243e2764f341367b266e74d90371b,german_shepherd
b4e20187a9b91d20f7e55615eb710785,kelpie
985e9ae5e9382a61fc14d9ed109f2cff,samoyed
e47a26a0b4510b25250f654577207ed3,samoyed
acca62cebd23de23384fd8c95d381b0f,irish_terrier
560cf9c528bf9431c6512e4029daa7ff,labrador_retriever
c78dbf1038e7923b9cf0227890cbc93f,standard_poodle
9c03345af7afb548c2d3fa17116eb825,pembroke
82a0c0094b396c7bf01db0ba079176ac,malinois
768493a604476da27e6746a906a4f498,lhasa
c2d352fbc92dd1fd1a043634676fada1,german_short-haired_pointer
72627e7db46df1ffab8dc52c8f1c0414,irish_terrier
00fa641312604199831755f96109fde7,weimaraner
a4c70912e3ec79a20c670bfb9fcfc6df,english_springer
0a409042dd36b2c8293c67d4d4ea9ef9,sealyham_terrier
3f3fcf38217b52ce62f4bb6d162693de,staffordshire_bullterrier
f3972dd0068dd6e3b9b2da13c71c5af3,ibizan_hound
d5db9bd4d022fc34ac15a27bd99b8e02,american_staffordshire_terrier
fe50bac6c389d137ea01c9cfc7346ca8,scottish_deerhound
881ce596dbeb26cd8a74474e4f51eb0e,wire-haired_fox_terrier
e21bbd2082fe9e256d856c9482aaac8c,norwich_terrier
17324f3d13ca421725028de23d631e03,standard_schnauzer
58d8992675d2ce51851ca6e45b490542,sussex_spaniel
6860f494b5115c719bdf77747b046f18,great_pyrenees
ec4ef1518f6b572f23b9bf298c0b6081,pug
16fd2ee2057012b1d3db46e219a4d022,australian_terrier
27aef70dc8105fa9eae07bf969dc3e05,komondor
2411cc0aecc999e710569021b03f0800,old_english_sheepdog
bf7004de0f825049194139051f7a8025,scottish_deerhound
78faf3a77c7d8ee488e39a73a6cc1978,yorkshire_terrier
a7f9839ac0a874686eb418d317eae284,bedlington_terrier
b73a0d54dbdf69a271b117756ed53c9b,redbone
a276c2a66007b922fa5148d5ea29da84,walker_hound
e001b6f5092b2b90501111b23ab30d12,border_terrier
34269c1c995862b1c45b09f8117a2d5a,labrador_retriever
ccb296c8257649527e45affde75d331d,vizsla
43fb46a12d9f5d35b6717feabc113eb8,border_collie
841463629c4833816e216cbb041c2778,saint_bernard
45f9ed10bed2ef18b2e998fd2afeb69c,sussex_spaniel
e3cc185776379b55e23a9973bce785b7,scotch_terrier
2443cefb98478664bb7804064f39c002,japanese_spaniel
ed1e8f8f6231a658f173cc2e4c74af86,leonberg
5e11c37793026888dca3bbc8b40f3315,afghan_hound
ed89cbbf3f0c9383a7514962cd263aa9,great_dane
c133de12833bef664547ffe9d596b760,wire-haired_fox_terrier
b7bcf988b4dff199ec966696225a3aa0,scottish_deerhound
37eef53bb1353736a04e83538beb4cfc,dingo
beb42ec1708f471d474bb4de9bf2968b,silky_terrier
75dbdbf6814e6c72a7cab75c73a5acd7,leonberg
5c2f3fb11684f2e77ea0d946dba4833e,brabancon_griffon
e1b7f7010a5f6162a99fffc720f3259b,maltese_dog
88c8698176d181d5c6c7bd7f3acb1736,briard
2b5fabdc8822e1624d697103e1bd6c3c,bernese_mountain_dog
d875ddeeafd44e1404b4ce4f376a3922,saluki
3d9a5397333ad1023ffbf53e64be8845,irish_setter
c3aa3163aef4f0762c61ed7c49bccea0,greater_swiss_mountain_dog
3cea2d7afdafea2f9d8f9d92f329b2e1,maltese_dog
af57c552420b045bb5e15c402389eb0c,samoyed
a8f63475284ea8b1e903465cac81a92a,malinois
9f70486e63ac01868d87763df94226ec,great_dane
254b66cf5e7e30ad3380e9c1120baf35,bull_mastiff
52b0bca440f70ab144b1fdce2a8c0148,shetland_sheepdog
e08c321bfa4141ecfc3dc6c5488ec770,tibetan_terrier
b120195ff2d099b37987f076a5c1078b,schipperke
22c6358485c0c19df5f853ceacf5b9fb,english_springer
c39c3cb599426bfa1cd2ba7e9604d463,whippet
97be986f65ee4567ecf15cc72d777e9c,irish_setter
de51f05ddadfb52e97fbc8799891ea8c,bernese_mountain_dog
b522b9ad41145386ae378fdffaf009e7,old_english_sheepdog
aef239bc996a3b364aba20025acebc3c,keeshond
f25b4df00f4afe17ad37fb49a86c9ec1,sealyham_terrier
e212cce60c302d24e8aaf0fb87ee0b2c,doberman
a680e3773b4adc043c95180315e73e94,redbone
fa3bc3e096a2967f26113992b29b23b5,toy_terrier
29ebb6a17247453b7a14ef8a151c0224,silky_terrier
935f0487ee57424b20afdf7d48b56849,american_staffordshire_terrier
0326d40cc2b35521f1f3e73cabcf2a23,lakeland_terrier
d7750c85b3e5d0b3cb7adaffa5474a11,wire-haired_fox_terrier
a3ee76dea7dadac0ae8c6f62740fbf9b,norwegian_elkhound
9777f569b6116476eeade6c12a234d8e,scottish_deerhound
49f0ef56406121db3ec89e2efa83aa03,german_shepherd
a2711924a604f08ad42fc221db25f5bd,schipperke
629ed73370fab80a7834b8193bcca3e8,eskimo_dog
e30db8f52d5fe88e128697d8fbd163e9,samoyed
4388ad893780491704aa638a99a8e979,brittany_spaniel
f2fd565d275c740f2f4dd91f0759b9df,miniature_pinscher
d2358aef08b791249aab787b25c6bee2,yorkshire_terrier
7129840d23b58c55f1b83194a5a36326,saluki
c02707afcb697c42ee9e15028d5ef685,collie
b520efcc428dc8666a138d1f6eb65853,lakeland_terrier
5857b6aade7068572506ff278b512ffa,siberian_husky
d63508200d0c38766216f3ef91cc59d5,samoyed
0d96ca29ff2e557e93c3de0ba017ff61,maltese_dog
7bfb4236eaa97a13c7f3cd531bed258e,basenji
4521c10d21dccf32ed1ebc9d1a3d0d5a,tibetan_terrier
d41481d28f1972447339510abcb6ef62,shih-tzu
c148beb6d5877985701256584d104b6a,norfolk_terrier
152006ba4c78c907b2fc376a3336ae09,collie
58bc6a921d165bbf910e815924652daf,collie
66f9b3f4c009d1bcdb765c38b0d51cd6,dandie_dinmont
4e8d1cbfa6a477abe4b9e5a2ecbf1818,australian_terrier
cd047489ca9d316cc15fe8b3c52d3090,english_foxhound
2919fcf3fd82cb677a8cb375acb7898f,otterhound
b703bbc774d79659d9890a1bab2eeb4a,border_terrier
5d4e422ee14154858c50efa6ee3b14df,silky_terrier
a813fb413eec1274376cbddf9061fed5,boxer
51c877eefa09249a4539c8fa5444b694,bernese_mountain_dog
dd273d04d5bd6da804f278fc767c6ca8,norwich_terrier
db5cfed638eaaa1e627f620830129952,doberman
5cf7a6e59deee02173bb24459d197e06,american_staffordshire_terrier
a3d1004edc7a8c4db6f5fa3923d1983e,basenji
fcb2147b7999bfd687d4b87584bb8907,ibizan_hound
4b659b822211c1d18baf2a3be382db0d,basset
ecd2e5133a9dc2877d9d7d77581edb87,afghan_hound
91af3f0d18e5bd9b09a145ff5db9cb65,flat-coated_retriever
d222748a1eea1d4fd0dc0c7e95c7a312,german_short-haired_pointer
9895cd89bf45084a10e95f9d57eb6b4b,afghan_hound
e60889840323eb4be2ff9498c79c1409,kelpie
cb7fb54008ef21a8b55da46d5145acb3,staffordshire_bullterrier
1ad1668986f5e9413d37f4481d5cecc7,samoyed
eb53813edf96c446e5acaa06c0deca9e,scottish_deerhound
02d45a238621c3f2cbde5c1d173ead1e,bull_mastiff
1043003fb33c5fa1d094cde3c0dd1fd5,cardigan
6dd8dff8b933dcf3ff13ca4fafff3a20,greater_swiss_mountain_dog
6b136554638ea9b74090c2bd44f11b3e,english_springer
fb1cdd8ff249b6ee7c2af2e89ff644d4,yorkshire_terrier
67a641f9c7746193b5912198dbc4ad07,beagle
42f76673fdeb73fe705963452fc19ab4,pug
51c7cc8287f557d11958afa02dd82c31,doberman
ba778f63824492b71f2325ae1ced3649,kelpie
8d66efb7040095b0397cf73761d3bf41,tibetan_terrier
4014d055cbed26cf6cf900a12cdad204,papillon
c9df21697a5726fd015a9dc7fa8a9829,chow
b7450c7d0e5dd2e6a700db767364ef53,bluetick
4db8ea2b1c3a9ddc0b64099d27e38f65,whippet
08774c223487c1c880b447aae6a7e0b2,norwegian_elkhound
6c4505ac9a64fa774e0f5b4fc8514546,miniature_schnauzer
8a1b3f9f3ff9fef70962ac68704e629a,maltese_dog
757556f1f0520020f09adea9512078a7,irish_water_spaniel
b3076ec0548248586d37e38a10026b4a,west_highland_white_terrier
fe4d298d682a42714f33085c9d241cc0,miniature_poodle
f67c86c7429bfe3a576c2468d243b29f,siberian_husky
0b102a6aa442aed98f137616e924e18e,basenji
02eef0f899b81ddf27a42641bc8db9ee,entlebucher
caf49640a8436f3ed39c56b1c5e447db,borzoi
7fd1307e5b7f1004b8a4f74f11678e15,clumber
1cfaaf0b4ea4e7c0f63e9d047ae06a2d,vizsla
e26c1f3142aca0c02cac1d766e87db1d,irish_water_spaniel
31b6ee728915433aad07164838e20a55,yorkshire_terrier
83254997246bf8de94b214e270debb07,african_hunting_dog
0ff07d44f992eec7f0b5452875255c80,labrador_retriever
cf82709a00a4f2168555b8f77c0d815d,borzoi
8677413d3a09837dcceea509c0e581ed,standard_poodle
f750daa88a8129fd8af9e6b686698147,irish_water_spaniel
a5f391ecec6ead7ff92785232f7c1d1d,japanese_spaniel
455e4253e95f713ee4430e2491085214,mexican_hairless
4dfaa8dee5203f7d0d4c29a684627abc,toy_poodle
be4a591611ba024547744245db075c98,german_shepherd
7b5ec7f55b1db975e7c35bfd00f8591c,brittany_spaniel
769fc71927cdbcc012395975def5c08a,newfoundland
9c82a714a5a61104e2fbfb255a7e13ba,miniature_schnauzer
415a7226f175bcedd768b38bc40af498,german_short-haired_pointer
66a03a70c6e70191617d23c74d8bc729,entlebucher
4c86055d92c8d28f3ae5befc631d5c81,newfoundland
8c66150fd3c6c144ce2cf79496b4a6e1,malamute
63fec13ea3eaa16965a4a641fc27b7cf,ibizan_hound
30fa2ed07d72eeaeedfbf28b84400978,kelpie
dc99929daa2c14970c44afaf16ff502f,flat-coated_retriever
e6d9085fa22d76e3c089cfaea8f39479,beagle
ea9134791fb20bce0b72caabfa0947a6,scotch_terrier
2ef93eb821c740c6e9ac2b2e97f58445,bloodhound
53165a38e33bb747c04a57480e863395,boxer
3d426d7c9883152a3da0a4814600bcee,lhasa
657c6ab87bd1e49b91d27a571ec12883,scottish_deerhound
a72448bdbaa5e486245d38f50ca37e42,scottish_deerhound
6d954966a8db66c516beafac3efad4e0,rhodesian_ridgeback
0be845d1fe8a0ad6da6ffa454ab33e8a,newfoundland
3a896e59b44a11f008113c6c8fd1cd7b,entlebucher
1dfb101ad18e5d4f10ebe6ba67678756,dhole
13d42ef52eb6c649c14cb9ffa8b6fba4,kelpie
666a1a9ca9988f99edb362e50428eb65,whippet
f63ccfe3730fabe9537060a5e9ccbd24,kuvasz
4b47fe23fa6972002789b8c68cdf7395,sealyham_terrier
f2ab1692e3ef27cffb8cbb7ad6d99092,french_bulldog
f234c1a8c84a833c77a7774da09cbb1a,kerry_blue_terrier
ac880daeb1f7203245c2c9e47b0e3db7,border_collie
b85ebe9e29c2ae04e09ca480722e778c,tibetan_mastiff
3e037b3c7265bef653c504a034607889,lhasa
bf121d8d8af31728d8882d30242289e3,irish_terrier
3a36af8136011500b89c3352d3ff40dc,pomeranian
101c7d1a68a7282bbc5a1a226d81cd74,siberian_husky
f6a32d6b0c663f2f949520149232a329,otterhound
b54cef53d681db71d03a4e4230acefc8,german_short-haired_pointer
a560b3e2b9403610346568f640278c89,silky_terrier
ffa16727a9ee462ee3f386be865b199e,irish_wolfhound
564f6459771be13539c5caeec1258fde,cocker_spaniel
b24cc2975f49a209ebc40c94ef88cb42,komondor
ffd25009d635cfd16e793503ac5edef0,borzoi
ff52a3909f5801a71161cec95d213107,west_highland_white_terrier
413699c1f7cf1b34520b88324b49643f,west_highland_white_terrier
3819208dd44ea6101beca5de80e2bad4,old_english_sheepdog
9f6a267ebf271f72f91ca0a97d60a90f,basenji
728b6f85d37f74e5f5c4a477103da84f,malamute
9b22718e4ee1e343608045d65af33566,labrador_retriever
5b1ab930d787b6d7addebf6858b0ba4f,whippet
4bc5bf1f51479cdc176e3549b3d4d8d1,great_pyrenees
605f5059d620a53bec9fcbc0e0acb3a5,silky_terrier
21eec2cb15c5b4948605bf5d2c9ab87e,great_dane
53c8a4e6d950161645f0bc33262fce10,beagle
8fb95a14aa29a8649502eb0f26f2215f,border_terrier
c0eed44536c5f094235cb78635fa01ae,dandie_dinmont
a38d0965c4820c618931106e66ce167f,cardigan
bd8cb94a46ae36e1bf2f0952a3e4a79e,scottish_deerhound
9e3639d3fb9c25fab7b95a5166ee75e3,australian_terrier
0e63b24bfd67158963830f64b5126aef,blenheim_spaniel
c90d5026d84f6f6ff79d8e4e0c503826,welsh_springer_spaniel
9115dfce9d3cffa5e2c7866c0d4bc176,brittany_spaniel
39bc999339e2e389c67e29838b5b1e68,american_staffordshire_terrier
2c1fd9683a30755e964da94b233334d8,old_english_sheepdog
b36db4c42629a8fda912011e967d9f8a,great_dane
59299f7e10c91e2712d9d7acd9e80ce9,boston_bull
8352ccfcb4f7024272f660d1e3525f30,japanese_spaniel
5fd220be94ab7c0058bc3aef9134d160,scottish_deerhound
9eb927fcd2caba4b3d0dfc193a1dfbb4,walker_hound
c1f782c71d46690a156d8bbb6c5dca22,kuvasz
5b79e6143217d1d1686222beb4a9e5fa,dandie_dinmont
62f99c152e3fec1693820120e1c361e7,rhodesian_ridgeback
deec532e2bc9651c24928ead1d10b199,redbone
2e585973e78b96834a6c980daa251be8,italian_greyhound
b7123d5d7de79459bb6a1f62fafd7ed8,greater_swiss_mountain_dog
2a38b087dcb10edfa2b4aecc882419ab,toy_terrier
f4a331375dc879c5bfc682221d143fb0,maltese_dog
fab341dadc50afc1a507a9910d5101b3,greater_swiss_mountain_dog
70f2fd56f61deb7daaeb72b8664cec9a,miniature_poodle
d529e6b7a8f0191fe43dd6ea8db0c497,irish_setter
b967c474a6d472cc101e94ed9c43301b,doberman
961aab1d30044142287d7ce30c45b65b,toy_terrier
91d2a1f1fed71f812361976b22e2dfd4,cairn
e4245709e4060e08146b5fe1af72385d,flat-coated_retriever
540a64ab0a107a55d2cc0f8d2041c2c0,kerry_blue_terrier
b7a84afcc388d91869ec8bf85cf0449e,yorkshire_terrier
